age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,previously_contacted,Actual_Response,LR_Probability,RF_Probability,XGB_Probability,LR_Prediction,RF_Prediction,XGB_Prediction
26,blue-collar,married,primary,no,40,no,yes,cellular,28,jul,49,3,-1,0,unknown,No,0,0.04267838710793607,0.01,0.00016739189,0,0,0
36,blue-collar,divorced,primary,no,102,no,no,cellular,3,feb,306,2,-1,0,unknown,No,0,0.5318851885697197,0.11,0.36424035,1,0,0
31,services,married,secondary,no,28,yes,no,unknown,8,may,101,1,-1,0,unknown,No,0,0.019952517163516613,0.0,7.50482e-05,0,0,0
55,management,married,tertiary,no,6770,no,no,cellular,27,apr,167,1,-1,0,unknown,No,0,0.5514857026900883,0.35,0.8048668,1,0,1
54,unemployed,married,primary,no,1251,no,no,cellular,21,nov,105,1,-1,0,unknown,No,0,0.13053245582960174,0.0,0.030190257,0,0,0
49,unknown,married,unknown,no,301,no,no,cellular,14,aug,789,2,-1,0,unknown,No,0,0.9067544028326522,0.28,0.76794064,1,0,1
45,technician,single,unknown,no,7108,yes,yes,cellular,18,nov,53,1,172,3,failure,Yes,0,0.08041980655904776,0.0,0.00015189407,0,0,0
42,management,single,tertiary,no,759,no,yes,cellular,28,aug,105,6,-1,0,unknown,No,0,0.1316347911446285,0.0,0.0054757833,0,0,0
46,admin.,divorced,secondary,no,0,yes,no,cellular,2,feb,149,1,-1,0,unknown,No,0,0.29533673110326664,0.0,0.009683803,0,0,0
56,services,married,secondary,no,9,no,yes,cellular,20,aug,285,2,-1,0,unknown,No,0,0.22464505228757484,0.0,0.082138434,0,0,0
54,housemaid,married,unknown,no,0,no,no,cellular,14,apr,94,5,145,3,other,Yes,0,0.32040079515250725,0.04,0.017220063,0,0,0
59,management,divorced,tertiary,no,893,yes,no,cellular,16,apr,206,4,-1,0,unknown,No,0,0.3543555386646288,0.05,0.36952278,0,0,0
36,admin.,single,secondary,no,16,no,no,unknown,16,jun,119,2,-1,0,unknown,No,0,0.19155915746154642,0.0,0.008593241,0,0,0
57,management,married,tertiary,no,1341,yes,no,unknown,8,may,339,2,-1,0,unknown,No,0,0.09467407949411114,0.0,0.0013909672,0,0,0
28,admin.,single,secondary,no,392,yes,yes,cellular,4,feb,214,2,259,2,failure,Yes,0,0.3229208181152926,0.06,0.044335555,0,0,0
38,entrepreneur,single,tertiary,no,243,no,yes,unknown,5,may,174,1,-1,0,unknown,No,0,0.06000437192668264,0.04,0.00082607777,0,0,0
38,services,single,primary,no,393,yes,no,cellular,14,may,200,1,-1,0,unknown,No,0,0.17076716993275473,0.03,0.058828082,0,0,0
24,admin.,single,tertiary,no,-61,no,no,cellular,11,mar,95,4,-1,0,unknown,No,1,0.8208147749312233,0.28,0.84665,1,0,1
60,retired,married,primary,no,37,no,no,cellular,18,jun,754,3,-1,0,unknown,No,0,0.9727001950089925,0.39,0.95301473,1,0,1
44,blue-collar,divorced,secondary,no,-184,yes,no,cellular,18,nov,825,2,154,3,other,Yes,0,0.9091211681563295,0.24,0.65220356,1,0,1
32,entrepreneur,married,unknown,no,227,yes,no,unknown,12,may,523,1,-1,0,unknown,No,0,0.20427821297746376,0.11,0.51370966,0,0,1
20,student,married,unknown,no,292,no,no,cellular,4,may,45,1,-1,0,unknown,No,0,0.27585710537870245,0.07,0.000650756,0,0,0
40,services,married,secondary,no,-626,yes,no,unknown,26,may,147,2,-1,0,unknown,No,0,0.025242071017421343,0.0,0.00014601245,0,0,0
40,self-employed,single,tertiary,no,1693,yes,no,cellular,17,nov,353,1,-1,0,unknown,No,0,0.364123023474016,0.12,0.16775271,0,0,0
31,management,single,tertiary,no,98,no,no,cellular,11,aug,69,2,-1,0,unknown,No,0,0.2212038161799501,0.0,0.0061523593,0,0,0
43,management,married,unknown,no,275,no,no,cellular,9,apr,109,2,339,2,failure,Yes,0,0.4064202783612728,0.12,0.029110758,0,0,0
20,student,single,tertiary,no,556,yes,no,unknown,27,may,15,10,-1,0,unknown,No,0,0.02372391269110817,0.01,0.0010813706,0,0,0
40,management,single,secondary,no,10378,yes,no,cellular,17,nov,523,3,-1,0,unknown,No,0,0.6192087800906692,0.19,0.18180056,1,0,0
76,retired,married,secondary,no,820,no,no,telephone,23,apr,263,4,-1,0,unknown,No,1,0.6617055044777309,0.55,0.8364786,1,1,1
31,entrepreneur,single,tertiary,yes,37,yes,no,unknown,12,may,281,1,-1,0,unknown,No,0,0.08173499776960329,0.0,0.0006930947,0,0,0
55,blue-collar,married,primary,no,1086,yes,no,cellular,7,aug,148,2,-1,0,unknown,No,0,0.06788687300273201,0.0,0.014227488,0,0,0
40,management,single,secondary,no,269,no,no,unknown,5,jun,128,1,-1,0,unknown,No,0,0.1736837832416224,0.02,0.014376003,0,0,0
37,management,married,tertiary,no,165,no,no,cellular,24,aug,315,1,83,1,other,Yes,0,0.6052134791225078,0.49,0.6235188,1,0,1
56,retired,married,unknown,no,230,no,no,cellular,8,sep,167,1,92,2,failure,Yes,0,0.8147555467641614,0.26,0.79201496,1,0,1
32,unemployed,married,tertiary,no,283,yes,no,cellular,22,jul,151,2,-1,0,unknown,No,0,0.11256342058727659,0.0,0.01805548,0,0,0
39,housemaid,married,secondary,no,4136,yes,no,unknown,2,jun,142,3,-1,0,unknown,No,0,0.04733693809227563,0.05,0.020617364,0,0,0
40,services,married,secondary,no,-342,yes,no,unknown,26,may,754,1,-1,0,unknown,No,0,0.5036531165632837,0.45,0.4961252,1,0,0
42,management,single,tertiary,no,270,yes,no,cellular,31,jul,68,5,-1,0,unknown,No,0,0.08411807332136687,0.0,0.0022100748,0,0,0
40,entrepreneur,married,secondary,no,-125,no,yes,cellular,31,jul,369,5,-1,0,unknown,No,0,0.24049749251759078,0.04,0.18298593,0,0,0
68,retired,single,primary,no,363,no,no,cellular,28,jan,193,1,-1,0,unknown,No,0,0.3279468664408908,0.21,0.73441947,0,0,1
36,services,single,secondary,no,616,yes,yes,unknown,12,may,156,3,-1,0,unknown,No,0,0.018969748615631412,0.0,0.0010235899,0,0,0
44,management,married,tertiary,no,430,no,no,cellular,7,may,97,2,171,2,failure,Yes,0,0.24958470560226922,0.04,0.0049214223,0,0,0
56,blue-collar,married,primary,no,136,no,no,cellular,4,aug,270,1,-1,0,unknown,No,0,0.25389085230135827,0.04,0.451637,0,0,0
52,blue-collar,married,secondary,no,185,yes,no,unknown,2,jun,124,3,-1,0,unknown,No,0,0.04333870442917997,0.0,0.0032527682,0,0,0
33,admin.,single,secondary,no,598,yes,no,unknown,28,may,189,1,-1,0,unknown,No,0,0.06833491941188505,0.0,0.01064478,0,0,0
33,self-employed,married,tertiary,no,0,yes,no,cellular,19,nov,122,2,-1,0,unknown,No,0,0.08600048652954485,0.0,0.0010937048,0,0,0
31,technician,married,tertiary,no,1496,yes,no,cellular,11,aug,303,2,-1,0,unknown,No,0,0.2756719675169189,0.06,0.10738306,0,0,0
47,management,married,tertiary,no,902,no,no,cellular,8,aug,75,3,-1,0,unknown,No,0,0.15689121926151967,0.0,0.0072950046,0,0,0
63,management,married,unknown,no,2352,no,no,telephone,4,may,475,7,-1,0,unknown,No,1,0.5836908012598762,0.48,0.9616816,1,0,1
31,technician,single,tertiary,no,454,no,no,cellular,4,feb,73,3,-1,0,unknown,No,0,0.3765851445110584,0.06,0.1521037,0,0,0
46,technician,divorced,tertiary,no,147,yes,no,cellular,12,may,189,1,-1,0,unknown,No,0,0.22796546115734806,0.0,0.051657427,0,0,0
48,housemaid,married,primary,no,627,yes,no,unknown,27,may,21,5,-1,0,unknown,No,0,0.006075794090218317,0.0,6.59376e-05,0,0,0
37,admin.,single,secondary,no,31,yes,no,cellular,18,may,15,9,-1,0,unknown,No,0,0.05696937076837095,0.01,4.2515578e-05,0,0,0
35,management,single,tertiary,no,-353,yes,no,cellular,16,jul,70,1,-1,0,unknown,No,0,0.10961189059327354,0.01,0.0011113447,0,0,0
59,services,married,primary,no,4295,no,no,telephone,29,jul,129,3,-1,0,unknown,No,0,0.12469188158568698,0.02,0.0095099015,0,0,0
34,management,single,tertiary,no,0,no,no,cellular,5,feb,427,3,-1,0,unknown,No,0,0.8278080568654115,0.22,0.2138898,1,0,0
42,management,single,tertiary,no,525,no,no,cellular,13,aug,127,2,-1,0,unknown,No,0,0.285340449902807,0.0,0.026841646,0,0,0
59,technician,married,secondary,no,283,no,no,cellular,25,aug,272,4,-1,0,unknown,No,0,0.30971866150616806,0.02,0.11939126,0,0,0
49,entrepreneur,single,secondary,no,5802,no,no,cellular,12,aug,175,3,104,2,success,Yes,0,0.8394975390148004,0.64,0.7486576,1,1,1
43,admin.,single,secondary,no,6,no,no,unknown,16,may,244,1,-1,0,unknown,No,0,0.16671943284709026,0.0,0.0020239786,0,0,0
51,technician,married,secondary,no,130,no,no,cellular,22,aug,547,3,-1,0,unknown,No,0,0.7115372247205151,0.3,0.73331326,1,0,1
56,self-employed,married,tertiary,no,349,yes,no,telephone,4,may,186,4,-1,0,unknown,No,0,0.11860923391594458,0.04,0.021688515,0,0,0
47,unemployed,married,secondary,no,49,yes,no,cellular,17,jul,66,7,-1,0,unknown,No,0,0.03526477334019117,0.0,0.00026715838,0,0,0
38,entrepreneur,divorced,tertiary,no,7929,no,no,cellular,8,jul,182,3,-1,0,unknown,No,0,0.2690287574544803,0.1,0.10519225,0,0,0
44,technician,married,secondary,no,339,yes,yes,telephone,6,aug,244,3,-1,0,unknown,No,0,0.09443805446661106,0.01,0.056501728,0,0,0
47,technician,married,secondary,no,-59,yes,yes,cellular,11,may,502,1,343,2,failure,Yes,0,0.45697431921653076,0.14,0.2081026,0,0,0
25,blue-collar,single,secondary,no,150,yes,no,unknown,5,jun,492,2,-1,0,unknown,No,0,0.3935604428531237,0.25,0.73472685,0,0,1
31,housemaid,married,primary,no,-184,yes,no,cellular,24,jul,326,1,-1,0,unknown,No,0,0.15786071373106925,0.01,0.0042353948,0,0,0
54,housemaid,married,primary,no,5048,no,no,unknown,18,jun,163,1,-1,0,unknown,No,0,0.10850460614436598,0.0,0.00487366,0,0,0
77,retired,married,tertiary,no,0,no,no,cellular,27,sep,990,4,-1,0,unknown,No,0,0.9977241825110292,0.41,0.9524797,1,0,1
41,blue-collar,married,primary,no,438,no,no,cellular,5,feb,46,1,-1,0,unknown,No,0,0.18146097740687006,0.03,0.0005652902,0,0,0
40,technician,single,tertiary,no,539,no,no,cellular,14,aug,121,2,-1,0,unknown,No,0,0.279675385381421,0.0,0.013835657,0,0,0
38,management,single,tertiary,no,6742,no,no,cellular,21,nov,8,2,-1,0,unknown,No,0,0.18189946566704265,0.01,0.00015351131,0,0,0
31,entrepreneur,single,tertiary,yes,-405,yes,yes,cellular,21,nov,846,1,100,2,success,Yes,0,0.9880851481927123,0.38,0.7112175,1,0,1
32,technician,married,secondary,no,91,yes,no,cellular,12,may,209,1,-1,0,unknown,No,0,0.17996491753446153,0.0,0.046105046,0,0,0
42,management,married,tertiary,no,17,no,no,cellular,13,aug,175,6,-1,0,unknown,No,0,0.20635078092279652,0.0,0.027534472,0,0,0
35,blue-collar,divorced,secondary,no,0,no,no,cellular,15,jul,129,2,-1,0,unknown,No,0,0.16569281942163636,0.02,0.008706231,0,0,0
54,management,married,tertiary,no,810,no,no,cellular,5,aug,156,1,-1,0,unknown,No,0,0.2580416984691196,0.06,0.22479233,0,0,0
28,admin.,married,secondary,no,934,yes,no,unknown,4,jul,53,2,-1,0,unknown,No,0,0.01346268752617651,0.01,0.004661661,0,0,0
57,housemaid,married,primary,no,0,no,no,unknown,17,jun,187,2,-1,0,unknown,No,0,0.10157913413788468,0.0,0.0015184496,0,0,0
34,management,single,tertiary,no,2347,no,yes,cellular,17,nov,555,1,-1,0,unknown,No,0,0.7559287920065892,0.26,0.54771614,1,0,1
41,technician,single,secondary,no,1508,no,yes,cellular,28,jan,301,2,-1,0,unknown,No,0,0.2713236105409644,0.04,0.07352488,0,0,0
34,admin.,married,secondary,no,613,yes,no,cellular,4,jun,80,1,-1,0,unknown,No,0,0.24591517138469648,0.06,0.42208132,0,0,0
47,blue-collar,married,secondary,yes,-614,yes,no,unknown,26,may,118,2,-1,0,unknown,No,0,0.017311939968447796,0.0,9.8422104e-05,0,0,0
63,retired,married,tertiary,no,4692,yes,no,cellular,13,jul,88,1,181,2,failure,Yes,0,0.18137581513958637,0.1,0.012609825,0,0,0
34,services,married,secondary,no,2956,no,no,cellular,6,aug,835,2,-1,0,unknown,No,1,0.9306988193897062,0.68,0.9513946,1,1,1
32,admin.,single,secondary,no,-15,no,no,unknown,27,may,214,2,-1,0,unknown,No,0,0.1419346465393636,0.04,0.0010122248,0,0,0
49,blue-collar,married,unknown,no,1944,no,no,unknown,5,jun,773,1,-1,0,unknown,No,0,0.8604471856924284,0.49,0.81512773,1,0,1
37,management,married,tertiary,no,0,yes,no,cellular,4,feb,199,1,-1,0,unknown,No,0,0.32788771554509843,0.09,0.0942513,0,0,0
56,blue-collar,married,unknown,no,0,no,no,cellular,18,aug,82,3,-1,0,unknown,No,0,0.12333807361472149,0.0,0.0017849886,0,0,0
42,entrepreneur,married,tertiary,no,5345,no,no,unknown,11,jun,878,3,-1,0,unknown,No,1,0.9277594412690646,0.31,0.9048519,1,0,1
54,management,single,tertiary,no,2081,no,no,cellular,1,oct,395,2,108,1,failure,Yes,0,0.9501827974611762,0.36,0.7947044,1,0,1
33,housemaid,single,secondary,no,191,no,no,cellular,9,feb,118,2,-1,0,unknown,No,0,0.33728678295519743,0.15,0.06556406,0,0,0
48,management,married,secondary,no,-876,no,yes,cellular,31,jul,6,16,-1,0,unknown,No,0,0.015622857949384575,0.01,1.6678044e-06,0,0,0
32,technician,married,secondary,no,524,no,no,cellular,19,nov,100,1,106,1,failure,Yes,0,0.19100926702520996,0.03,0.014352498,0,0,0
50,entrepreneur,married,tertiary,no,5420,yes,no,cellular,17,nov,73,1,-1,0,unknown,No,0,0.08480880362131474,0.0,0.002544207,0,0,0
49,blue-collar,married,secondary,no,1838,yes,no,cellular,8,jul,203,1,-1,0,unknown,No,0,0.11045634599438088,0.0,0.05361701,0,0,0
35,blue-collar,married,secondary,no,63,yes,no,cellular,9,apr,139,1,-1,0,unknown,No,0,0.20549183618236164,0.08,0.18633896,0,0,0
31,blue-collar,married,secondary,no,203,yes,no,unknown,27,may,426,2,-1,0,unknown,No,0,0.1148459641718648,0.01,0.1699069,0,0,0
34,services,divorced,secondary,no,221,yes,no,unknown,19,may,343,1,-1,0,unknown,No,0,0.09853478931015387,0.0,0.004898909,0,0,0
29,self-employed,single,tertiary,no,300,no,no,cellular,3,feb,125,1,-1,0,unknown,No,0,0.42937304006654825,0.07,0.4289896,0,0,0
42,blue-collar,married,secondary,no,1386,yes,no,cellular,29,jul,222,5,-1,0,unknown,No,0,0.0976815702343138,0.01,0.010840275,0,0,0
63,housemaid,married,secondary,no,2,no,no,cellular,4,feb,45,2,93,1,success,Yes,0,0.7518587953252279,0.2,0.006839844,1,0,0
21,student,single,secondary,no,546,no,no,unknown,17,apr,94,1,-1,0,unknown,No,0,0.23325032955331385,0.18,0.79091895,0,0,1
33,blue-collar,married,primary,no,141,yes,no,unknown,21,may,578,2,-1,0,unknown,No,0,0.19211483102718951,0.08,0.5835059,0,0,1
54,unknown,married,unknown,no,390,no,no,cellular,20,aug,68,5,-1,0,unknown,No,0,0.09848562014367589,0.0,0.00043985172,0,0,0
34,management,married,tertiary,no,-123,yes,no,cellular,14,jul,64,3,-1,0,unknown,No,0,0.06575185705167884,0.0,0.0018681964,0,0,0
33,management,single,tertiary,no,3655,no,no,cellular,19,aug,183,20,-1,0,unknown,No,0,0.11087141773797803,0.06,0.0350931,0,0,0
40,services,married,secondary,no,949,yes,no,cellular,12,may,285,3,287,8,failure,Yes,0,0.2802014228897965,0.05,0.23038867,0,0,0
56,retired,divorced,tertiary,no,13094,no,no,cellular,25,may,1064,1,-1,0,unknown,No,1,0.9964169184242693,0.47,0.9026947,1,0,1
33,admin.,married,secondary,no,220,yes,no,unknown,27,may,345,1,-1,0,unknown,No,0,0.1140676251868102,0.0,0.010595249,0,0,0
37,management,single,tertiary,no,254,no,no,cellular,19,oct,120,1,-1,0,unknown,No,0,0.794191229380718,0.27,0.70220894,1,0,1
52,technician,married,secondary,no,0,yes,no,cellular,10,mar,164,1,-1,0,unknown,No,0,0.6414745397665572,0.35,0.7537998,1,0,1
50,technician,divorced,secondary,no,148,yes,no,cellular,17,apr,413,2,-1,0,unknown,No,0,0.6371788713359497,0.16,0.23758367,1,0,0
50,admin.,married,secondary,no,1114,yes,yes,unknown,12,may,298,2,-1,0,unknown,No,0,0.0445496474829138,0.02,0.0015876649,0,0,0
34,management,married,tertiary,no,-422,yes,no,cellular,30,jan,458,3,-1,0,unknown,No,0,0.3805363472874274,0.09,0.264089,0,0,0
32,blue-collar,married,secondary,no,358,no,no,unknown,26,may,396,1,-1,0,unknown,No,0,0.20426689654324354,0.0,0.05453899,0,0,0
30,technician,married,secondary,no,384,no,no,cellular,25,aug,73,3,-1,0,unknown,No,0,0.1386711865368225,0.02,0.00093193154,0,0,0
35,blue-collar,married,secondary,no,74,no,no,cellular,23,jul,248,2,-1,0,unknown,No,0,0.2542784510334844,0.0,0.06448611,0,0,0
28,management,single,tertiary,no,278,no,yes,cellular,29,jan,194,1,-1,0,unknown,No,0,0.21629747624194942,0.01,0.028019479,0,0,0
48,technician,married,secondary,no,-938,yes,no,cellular,7,may,134,1,344,2,failure,Yes,0,0.13965780765352256,0.01,0.00010818988,0,0,0
44,technician,divorced,secondary,no,2179,no,no,cellular,28,aug,180,10,-1,0,unknown,No,0,0.16914082839362976,0.01,0.030048471,0,0,0
26,blue-collar,single,unknown,no,477,yes,no,unknown,4,jun,87,1,-1,0,unknown,No,0,0.06632744762262187,0.0,0.008525471,0,0,0
41,management,married,tertiary,no,328,yes,no,cellular,29,jul,65,12,-1,0,unknown,No,0,0.032902375786573,0.02,0.0018079663,0,0,0
32,technician,single,secondary,no,12,no,no,cellular,7,aug,173,2,-1,0,unknown,No,0,0.28701718610121507,0.02,0.09389725,0,0,0
59,retired,married,secondary,no,-48,yes,no,unknown,27,may,224,1,-1,0,unknown,No,0,0.08022879514563534,0.0,0.0014838291,0,0,0
44,admin.,divorced,secondary,no,163,yes,no,cellular,14,jul,1669,2,-1,0,unknown,No,1,0.9991233613514933,0.73,0.97846174,1,1,1
43,blue-collar,married,primary,no,223,yes,no,cellular,4,feb,112,2,204,2,other,Yes,0,0.18107740830849461,0.01,0.016790157,0,0,0
57,management,married,tertiary,yes,-24,yes,no,telephone,17,nov,14,1,-1,0,unknown,No,0,0.0564892501065558,0.0,7.6101337e-06,0,0,0
34,management,married,secondary,no,0,no,no,cellular,2,feb,270,1,-1,0,unknown,No,0,0.5574697958977536,0.18,0.2545377,1,0,0
36,admin.,married,secondary,no,1733,no,yes,cellular,22,jul,204,3,-1,0,unknown,No,0,0.1718049718611547,0.03,0.022760827,0,0,0
43,management,married,tertiary,no,690,yes,no,cellular,6,aug,171,3,-1,0,unknown,No,0,0.13047394393295422,0.02,0.039800808,0,0,0
37,technician,married,secondary,no,28,no,no,cellular,21,aug,101,2,-1,0,unknown,No,0,0.16610136709956586,0.0,0.0067045367,0,0,0
38,services,married,secondary,no,823,yes,no,unknown,3,jun,132,5,-1,0,unknown,No,0,0.042723026844276764,0.0,0.0021892022,0,0,0
59,retired,single,secondary,no,30,yes,no,unknown,5,may,514,1,-1,0,unknown,No,0,0.3774424814002085,0.21,0.20878288,0,0,0
37,self-employed,married,secondary,no,160,no,no,unknown,6,jun,107,1,-1,0,unknown,No,0,0.09285574907831841,0.01,0.0047122557,0,0,0
59,admin.,married,secondary,no,1455,yes,no,cellular,28,jan,222,2,191,1,failure,Yes,0,0.1583495755638558,0.05,0.013465729,0,0,0
46,services,married,secondary,no,451,yes,yes,cellular,13,may,389,4,-1,0,unknown,No,0,0.19687931546623855,0.15,0.42238683,0,0,0
45,services,single,secondary,no,303,yes,no,cellular,20,apr,110,3,-1,0,unknown,No,0,0.22327014726258704,0.02,0.1036257,0,0,0
54,blue-collar,married,primary,no,-239,yes,no,unknown,23,may,29,1,-1,0,unknown,No,0,0.009798941245371002,0.0,2.9357223e-05,0,0,0
34,technician,single,secondary,no,318,no,yes,cellular,25,jul,239,5,-1,0,unknown,No,0,0.1940141908068154,0.05,0.019691965,0,0,0
38,unemployed,married,secondary,no,0,yes,yes,cellular,30,jan,437,1,-1,0,unknown,No,0,0.2149686270803725,0.16,0.028043624,0,0,0
32,technician,single,tertiary,no,1710,yes,no,cellular,15,may,439,1,175,3,other,Yes,0,0.7273819420977722,0.34,0.48757517,1,0,0
42,blue-collar,married,secondary,no,698,no,no,unknown,5,jun,729,2,-1,0,unknown,No,0,0.7980296334084905,0.46,0.8549111,1,0,1
34,technician,married,secondary,no,1641,yes,no,cellular,17,apr,380,1,-1,0,unknown,No,0,0.5794274834833816,0.11,0.36263344,1,0,0
35,blue-collar,married,tertiary,no,2999,no,no,unknown,12,jun,1141,6,-1,0,unknown,No,1,0.9776619173398724,0.52,0.9387816,1,1,1
36,blue-collar,married,secondary,no,402,no,yes,cellular,18,nov,86,2,154,1,failure,Yes,0,0.08613324780157214,0.0,0.00020747597,0,0,0
29,technician,single,secondary,no,590,no,no,cellular,27,aug,81,1,94,1,success,Yes,1,0.8021076869883486,0.08,0.0037040662,1,0,0
42,blue-collar,single,unknown,no,2835,yes,no,telephone,13,may,61,4,350,1,failure,Yes,0,0.10376273332809718,0.0,0.0005914045,0,0,0
41,unemployed,divorced,secondary,no,142,yes,no,cellular,17,jul,353,3,-1,0,unknown,No,0,0.2599106215900183,0.08,0.24523367,0,0,0
35,unemployed,single,secondary,no,9,yes,no,cellular,13,may,84,2,364,2,failure,Yes,0,0.13644362378052274,0.01,0.0024510766,0,0,0
41,blue-collar,married,secondary,no,5517,yes,no,cellular,10,jul,584,1,-1,0,unknown,No,1,0.5658376882098399,0.28,0.50711906,1,0,1
51,technician,married,secondary,no,18,no,yes,cellular,25,jul,363,6,-1,0,unknown,No,0,0.23787997875692501,0.11,0.10060457,0,0,0
46,technician,married,tertiary,no,16,no,no,cellular,30,jul,121,3,-1,0,unknown,No,0,0.18456134754932546,0.02,0.0012296729,0,0,0
31,blue-collar,married,secondary,no,990,yes,yes,cellular,7,may,92,1,-1,0,unknown,No,0,0.0499057058878438,0.01,0.0039796834,0,0,0
49,blue-collar,married,primary,no,3028,yes,no,cellular,12,may,216,2,259,3,other,Yes,0,0.1925403034348557,0.02,0.07415779,0,0,0
54,management,married,tertiary,no,1624,no,no,cellular,12,may,166,3,182,10,success,Yes,1,0.8812682467774762,0.74,0.74372566,1,1,1
25,student,single,secondary,no,41,yes,no,telephone,5,aug,100,2,93,2,failure,Yes,0,0.2254668910870651,0.11,0.09257518,0,0,0
42,admin.,married,secondary,no,1535,yes,no,cellular,28,aug,121,1,108,2,failure,Yes,0,0.15071866872235862,0.07,0.17291403,0,0,0
29,blue-collar,single,secondary,no,1296,yes,yes,cellular,29,jan,275,1,240,1,other,Yes,0,0.1794974998218605,0.19,0.010248641,0,0,0
50,technician,divorced,secondary,no,380,yes,no,cellular,29,jan,492,1,-1,0,unknown,No,0,0.4595401977855218,0.11,0.039990515,0,0,0
38,blue-collar,married,primary,no,2240,yes,no,cellular,19,nov,551,1,183,1,failure,Yes,0,0.5119828871965347,0.12,0.53277296,1,0,1
32,technician,single,secondary,no,0,yes,no,unknown,5,may,136,1,-1,0,unknown,No,0,0.036994677605899945,0.0,0.00017242863,0,0,0
40,technician,single,tertiary,no,1175,no,no,cellular,14,apr,184,1,-1,0,unknown,No,1,0.6181864401824938,0.24,0.72131085,1,0,1
32,technician,married,secondary,no,3067,yes,no,unknown,20,may,138,2,-1,0,unknown,No,0,0.028383576726667515,0.0,0.00097051874,0,0,0
43,technician,married,secondary,no,1358,no,no,cellular,10,mar,159,3,-1,0,unknown,No,1,0.767414228020356,0.61,0.71958977,1,1,1
25,management,single,tertiary,no,808,no,no,cellular,18,sep,267,2,114,2,failure,Yes,1,0.8829650176329708,0.51,0.90455675,1,1,1
33,admin.,married,tertiary,no,55,yes,no,cellular,10,jul,384,1,-1,0,unknown,No,0,0.4010821723285848,0.04,0.19031778,0,0,0
39,admin.,divorced,secondary,no,32,no,yes,unknown,20,jun,8,10,-1,0,unknown,No,0,0.029416892784586403,0.01,0.000513097,0,0,0
54,technician,divorced,secondary,no,320,no,no,cellular,6,aug,254,4,-1,0,unknown,No,0,0.31187515394099913,0.03,0.19403897,0,0,0
26,technician,single,tertiary,no,515,no,no,cellular,31,may,775,1,-1,0,unknown,No,1,0.9638567087297518,0.56,0.98746556,1,1,1
35,technician,single,tertiary,no,0,no,no,cellular,14,jan,187,7,-1,0,unknown,No,1,0.1976784196232897,0.06,0.35231447,0,0,0
55,services,divorced,secondary,no,91,no,no,unknown,5,may,349,1,-1,0,unknown,No,0,0.17964655330420395,0.01,0.0025635103,0,0,0
27,management,single,secondary,no,145,yes,no,cellular,5,feb,67,3,-1,0,unknown,No,0,0.17620220539769116,0.01,0.009073707,0,0,0
29,technician,single,tertiary,no,673,yes,no,cellular,9,feb,835,3,-1,0,unknown,No,1,0.9623739026961101,0.48,0.9024923,1,0,1
45,admin.,single,unknown,no,13,yes,no,unknown,5,may,98,1,-1,0,unknown,No,0,0.03845591212490063,0.01,0.00031472827,0,0,0
54,blue-collar,single,secondary,no,105,yes,no,cellular,17,apr,226,1,326,3,failure,Yes,0,0.4392149310259055,0.02,0.034792386,0,0,0
42,admin.,married,secondary,no,679,yes,no,unknown,15,may,194,2,-1,0,unknown,No,0,0.04330379162745742,0.0,0.0007770365,0,0,0
39,technician,married,unknown,no,195,no,no,cellular,6,feb,74,2,-1,0,unknown,No,0,0.2855114162874183,0.03,0.0048385193,0,0,0
36,unemployed,single,secondary,no,490,yes,yes,unknown,16,jun,265,3,-1,0,unknown,No,0,0.0940478892925479,0.01,0.012033535,0,0,0
41,entrepreneur,married,tertiary,no,102,no,no,unknown,15,may,323,1,-1,0,unknown,No,0,0.16625354833335337,0.04,0.0029476378,0,0,0
46,admin.,married,primary,no,-335,yes,no,unknown,3,jun,272,1,-1,0,unknown,No,0,0.1289643590107227,0.0,0.0009256838,0,0,0
43,management,divorced,tertiary,no,666,no,no,cellular,13,aug,160,3,-1,0,unknown,No,0,0.27850705934593767,0.01,0.058367863,0,0,0
31,blue-collar,single,primary,no,985,yes,no,unknown,12,may,178,2,-1,0,unknown,No,0,0.030140020551874147,0.0,0.0009861458,0,0,0
68,retired,married,secondary,no,1443,no,no,telephone,21,dec,2062,2,257,1,success,Yes,1,0.9999996459807975,0.7,0.6180938,1,1,1
39,retired,divorced,primary,no,284,no,no,telephone,31,jul,180,8,-1,0,unknown,No,0,0.22293313117478047,0.04,0.004156743,0,0,0
53,self-employed,married,tertiary,no,2013,no,no,cellular,19,aug,268,14,-1,0,unknown,No,0,0.15144005265915927,0.1,0.0075718146,0,0,0
33,services,married,secondary,no,107,yes,yes,cellular,13,may,21,6,-1,0,unknown,No,0,0.023335356923956812,0.0,9.967793e-05,0,0,0
30,services,single,secondary,no,114,no,yes,cellular,18,jul,110,10,-1,0,unknown,No,0,0.05904827597183003,0.03,0.0256131,0,0,0
51,blue-collar,married,secondary,no,502,no,no,unknown,6,jun,93,2,-1,0,unknown,No,0,0.08430745960167953,0.01,0.030399019,0,0,0
28,services,divorced,secondary,no,6,yes,yes,cellular,5,may,211,2,278,23,other,Yes,0,0.287151954172771,0.04,0.026850317,0,0,0
35,management,single,secondary,no,1189,no,yes,cellular,14,aug,92,2,-1,0,unknown,No,0,0.13120204038861458,0.0,0.011244566,0,0,0
